,key,created,prediction,predicted_date,resolutiondate,combined_prediction_resolution,predicted_date_formated,created_date_formated
0,AVRO-2171,2018-04-17 21:53:05.730000+00:00,576,2018-05-11 21:53:05.730000+00:00,0,2018-05-11 21:53:05.730000+00:00,2018-05-11,2018-04-17
1,AVRO-2170,2018-04-17 21:47:11.197000+00:00,384,2018-05-03 21:47:11.197000+00:00,0,2018-05-03 21:47:11.197000+00:00,2018-05-03,2018-04-17
2,AVRO-2169,2018-04-06 13:45:28.721000+00:00,213,2018-04-15 10:45:28.721000+00:00,2018-04-24T06:34:58.762+0000,2018-04-24T06:34:58.762+0000,2018-04-15,2018-04-06
3,AVRO-2168,2018-04-05 13:21:01.183000+00:00,187,2018-04-13 08:21:01.183000+00:00,2018-04-24T06:34:37.339+0000,2018-04-24T06:34:37.339+0000,2018-04-13,2018-04-05
4,AVRO-2167,2018-04-04 16:39:43.364000+00:00,157,2018-04-11 05:39:43.364000+00:00,2018-04-24T06:34:15.829+0000,2018-04-24T06:34:15.829+0000,2018-04-11,2018-04-04
5,AVRO-2166,2018-04-04 16:29:37.306000+00:00,546,2018-04-27 10:29:37.306000+00:00,2018-04-24T06:32:37.535+0000,2018-04-24T06:32:37.535+0000,2018-04-27,2018-04-04
6,AVRO-2165,2018-04-01 13:08:48.480000+00:00,303,2018-04-14 04:08:48.480000+00:00,0,2018-04-14 04:08:48.480000+00:00,2018-04-14,2018-04-01
7,AVRO-2164,2018-03-23 13:13:13.286000+00:00,609,2018-04-17 22:13:13.286000+00:00,0,2018-04-17 22:13:13.286000+00:00,2018-04-17,2018-03-23
8,AVRO-2163,2018-03-22 18:10:17.320000+00:00,213,2018-03-31 15:10:17.320000+00:00,0,2018-03-31 15:10:17.320000+00:00,2018-03-31,2018-03-22
9,AVRO-2162,2018-03-22 07:38:21.069000+00:00,572,2018-04-15 03:38:21.069000+00:00,0,2018-04-15 03:38:21.069000+00:00,2018-04-15,2018-03-22
10,AVRO-2161,2018-03-17 14:57:46.044000+00:00,105,2018-03-21 23:57:46.044000+00:00,0,2018-03-21 23:57:46.044000+00:00,2018-03-21,2018-03-17
11,AVRO-2160,2018-03-15 21:24:19.154000+00:00,211,2018-03-24 16:24:19.154000+00:00,0,2018-03-24 16:24:19.154000+00:00,2018-03-24,2018-03-15
12,AVRO-2159,2018-03-15 03:11:17.554000+00:00,405,2018-04-01 00:11:17.554000+00:00,0,2018-04-01 00:11:17.554000+00:00,2018-04-01,2018-03-15
13,AVRO-2158,2018-03-11 01:15:22.830000+00:00,127,2018-03-16 08:15:22.830000+00:00,0,2018-03-16 08:15:22.830000+00:00,2018-03-16,2018-03-11
14,AVRO-2157,2018-03-09 06:18:47.199000+00:00,370,2018-03-24 16:18:47.199000+00:00,2018-03-14T16:45:08.577+0000,2018-03-14T16:45:08.577+0000,2018-03-24,2018-03-09
15,AVRO-2156,2018-03-07 01:43:27.422000+00:00,153,2018-03-13 10:43:27.422000+00:00,0,2018-03-13 10:43:27.422000+00:00,2018-03-13,2018-03-07
16,AVRO-2155,2018-03-07 01:35:36.723000+00:00,396,2018-03-23 13:35:36.723000+00:00,0,2018-03-23 13:35:36.723000+00:00,2018-03-23,2018-03-07
17,AVRO-2154,2018-03-05 18:43:59.681000+00:00,234,2018-03-15 12:43:59.681000+00:00,0,2018-03-15 12:43:59.681000+00:00,2018-03-15,2018-03-05
18,AVRO-2153,2018-03-03 16:26:37.097000+00:00,256,2018-03-14 08:26:37.097000+00:00,0,2018-03-14 08:26:37.097000+00:00,2018-03-14,2018-03-03
19,AVRO-2152,2018-03-02 18:35:14.411000+00:00,626,2018-03-28 20:35:14.411000+00:00,2018-03-05T20:48:34.369+0000,2018-03-05T20:48:34.369+0000,2018-03-28,2018-03-02
20,AVRO-2151,2018-02-28 12:40:19.343000+00:00,261,2018-03-11 09:40:19.343000+00:00,0,2018-03-11 09:40:19.343000+00:00,2018-03-11,2018-02-28
21,AVRO-2150,2018-02-22 19:18:00.936000+00:00,440,2018-03-13 03:18:00.936000+00:00,0,2018-03-13 03:18:00.936000+00:00,2018-03-13,2018-02-22
22,AVRO-2149,2018-02-22 07:41:30.025000+00:00,349,2018-03-08 20:41:30.025000+00:00,0,2018-03-08 20:41:30.025000+00:00,2018-03-08,2018-02-22
23,AVRO-2148,2018-02-21 23:08:50.835000+00:00,374,2018-03-09 13:08:50.835000+00:00,0,2018-03-09 13:08:50.835000+00:00,2018-03-09,2018-02-21
24,AVRO-2147,2018-02-17 20:41:05.383000+00:00,613,2018-03-15 09:41:05.383000+00:00,2018-03-02T22:45:18.365+0000,2018-03-02T22:45:18.365+0000,2018-03-15,2018-02-17
25,AVRO-2146,2018-02-16 17:39:17.786000+00:00,543,2018-03-11 08:39:17.786000+00:00,0,2018-03-11 08:39:17.786000+00:00,2018-03-11,2018-02-16
26,AVRO-2145,2018-02-14 09:53:26.581000+00:00,664,2018-03-14 01:53:26.581000+00:00,0,2018-03-14 01:53:26.581000+00:00,2018-03-14,2018-02-14
27,AVRO-2144,2018-02-13 15:17:17.774000+00:00,457,2018-03-04 16:17:17.774000+00:00,0,2018-03-04 16:17:17.774000+00:00,2018-03-04,2018-02-13
28,AVRO-2143,2018-02-12 16:12:41.548000+00:00,302,2018-02-25 06:12:41.548000+00:00,2018-02-22T00:52:52.017+0000,2018-02-22T00:52:52.017+0000,2018-02-25,2018-02-12
29,AVRO-2142,2018-02-12 12:58:22.917000+00:00,531,2018-03-06 15:58:22.917000+00:00,0,2018-03-06 15:58:22.917000+00:00,2018-03-06,2018-02-12
30,AVRO-2141,2018-02-09 19:04:49.578000+00:00,372,2018-02-25 07:04:49.578000+00:00,0,2018-02-25 07:04:49.578000+00:00,2018-02-25,2018-02-09
31,AVRO-2140,2018-02-02 15:07:51.748000+00:00,174,2018-02-09 21:07:51.748000+00:00,0,2018-02-09 21:07:51.748000+00:00,2018-02-09,2018-02-02
32,AVRO-2139,2018-02-01 07:52:18.313000+00:00,314,2018-02-14 09:52:18.313000+00:00,0,2018-02-14 09:52:18.313000+00:00,2018-02-14,2018-02-01
33,AVRO-2138,2018-01-30 23:39:02.779000+00:00,168,2018-02-06 23:39:02.779000+00:00,0,2018-02-06 23:39:02.779000+00:00,2018-02-06,2018-01-30
34,AVRO-2137,2018-01-29 02:31:26.495000+00:00,308,2018-02-10 22:31:26.495000+00:00,0,2018-02-10 22:31:26.495000+00:00,2018-02-10,2018-01-29
35,AVRO-2136,2018-01-28 23:36:30.867000+00:00,584,2018-02-22 07:36:30.867000+00:00,0,2018-02-22 07:36:30.867000+00:00,2018-02-22,2018-01-28
36,AVRO-2135,2018-01-27 12:03:17.934000+00:00,196,2018-02-04 16:03:17.934000+00:00,0,2018-02-04 16:03:17.934000+00:00,2018-02-04,2018-01-27
37,AVRO-2134,2018-01-19 04:40:59.323000+00:00,408,2018-02-05 04:40:59.323000+00:00,0,2018-02-05 04:40:59.323000+00:00,2018-02-05,2018-01-19
38,AVRO-2133,2018-01-18 09:09:35.958000+00:00,199,2018-01-26 16:09:35.958000+00:00,2018-01-18T10:17:31.849+0000,2018-01-18T10:17:31.849+0000,2018-01-26,2018-01-18
39,AVRO-2132,2018-01-18 02:49:13.924000+00:00,160,2018-01-24 18:49:13.924000+00:00,2018-02-22T19:26:30.813+0000,2018-02-22T19:26:30.813+0000,2018-01-24,2018-01-18
40,AVRO-2131,2018-01-17 22:52:57.690000+00:00,289,2018-01-29 23:52:57.690000+00:00,0,2018-01-29 23:52:57.690000+00:00,2018-01-29,2018-01-17
41,AVRO-2130,2018-01-16 03:29:26.908000+00:00,397,2018-02-01 16:29:26.908000+00:00,2018-01-16T18:33:37.339+0000,2018-01-16T18:33:37.339+0000,2018-02-01,2018-01-16
42,AVRO-2129,2018-01-12 18:24:51.639000+00:00,210,2018-01-21 12:24:51.639000+00:00,0,2018-01-21 12:24:51.639000+00:00,2018-01-21,2018-01-12
43,AVRO-2128,2018-01-11 12:21:11.105000+00:00,179,2018-01-18 23:21:11.105000+00:00,0,2018-01-18 23:21:11.105000+00:00,2018-01-18,2018-01-11
44,AVRO-2127,2018-01-09 06:15:16.870000+00:00,273,2018-01-20 15:15:16.870000+00:00,0,2018-01-20 15:15:16.870000+00:00,2018-01-20,2018-01-09
45,AVRO-2126,2018-01-04 14:02:14.510000+00:00,327,2018-01-18 05:02:14.510000+00:00,0,2018-01-18 05:02:14.510000+00:00,2018-01-18,2018-01-04
46,AVRO-2125,2018-01-04 10:51:03.043000+00:00,307,2018-01-17 05:51:03.043000+00:00,2018-01-16T13:04:37.163+0000,2018-01-16T13:04:37.163+0000,2018-01-17,2018-01-04
47,AVRO-2124,2018-01-04 01:11:09.834000+00:00,164,2018-01-10 21:11:09.834000+00:00,0,2018-01-10 21:11:09.834000+00:00,2018-01-10,2018-01-04
48,AVRO-2123,2018-01-03 23:36:54.744000+00:00,285,2018-01-15 20:36:54.744000+00:00,0,2018-01-15 20:36:54.744000+00:00,2018-01-15,2018-01-03
49,AVRO-2122,2018-01-03 12:17:52.782000+00:00,383,2018-01-19 11:17:52.782000+00:00,2018-01-23T12:08:49.458+0000,2018-01-23T12:08:49.458+0000,2018-01-19,2018-01-03
50,AVRO-2121,2017-12-26 01:28:45.485000+00:00,142,2017-12-31 23:28:45.485000+00:00,0,2017-12-31 23:28:45.485000+00:00,2017-12-31,2017-12-26
51,AVRO-2120,2017-12-18 11:55:31.686000+00:00,605,2018-01-12 16:55:31.686000+00:00,2018-01-02T10:16:58.521+0000,2018-01-02T10:16:58.521+0000,2018-01-12,2017-12-18
52,AVRO-2119,2017-12-14 10:13:17.491000+00:00,387,2017-12-30 13:13:17.491000+00:00,2017-12-22T22:28:09.027+0000,2017-12-22T22:28:09.027+0000,2017-12-30,2017-12-14
53,AVRO-2118,2017-12-13 12:52:34.991000+00:00,177,2017-12-20 21:52:34.991000+00:00,2017-12-22T22:10:41.503+0000,2017-12-22T22:10:41.503+0000,2017-12-20,2017-12-13
54,AVRO-2117,2017-12-13 12:22:24.518000+00:00,185,2017-12-21 05:22:24.518000+00:00,0,2017-12-21 05:22:24.518000+00:00,2017-12-21,2017-12-13
55,AVRO-2116,2017-12-13 10:11:50.644000+00:00,323,2017-12-26 21:11:50.644000+00:00,0,2017-12-26 21:11:50.644000+00:00,2017-12-26,2017-12-13
56,AVRO-2115,2017-12-12 13:15:21.428000+00:00,289,2017-12-24 14:15:21.428000+00:00,2017-12-18T18:07:59.287+0000,2017-12-18T18:07:59.287+0000,2017-12-24,2017-12-12
57,AVRO-2114,2017-12-12 11:08:43.979000+00:00,245,2017-12-22 16:08:43.979000+00:00,2017-12-15T20:23:27.749+0000,2017-12-15T20:23:27.749+0000,2017-12-22,2017-12-12
58,AVRO-2113,2017-12-08 18:15:08.745000+00:00,414,2017-12-26 00:15:08.745000+00:00,2018-04-03T14:18:12.712+0000,2018-04-03T14:18:12.712+0000,2017-12-26,2017-12-08
